actual_totalSC,predicted_totalSC,abs_error
860692,999780.25,139088.25
23039,162147.44,139108.4375
52468,191711.28,139243.28125
379150,239716.78,139433.21875
27410,167134.94,139724.9375
390795,250826.6,139968.40625
40870,180858.25,139988.25
440835,300476.97,140358.03125
1148046,1.00740156e+06,140644.4375
940402,1.0816655e+06,141263.5
765683,907166.6,141483.625
1871784,1.730149e+06,141635.0
595168,737170.5,142002.5
944920,1.0872894e+06,142369.375
441637,298956.28,142680.71875
1840056,1.6971542e+06,142901.75
57477,201120.84,143643.84375
525235,381422.75,143812.25
1877273,1.733456e+06,143817.0
26690,170674.22,143984.21875
604524,460203.9,144320.09375
1920080,1.7757036e+06,144376.375
418110,272110.84,145999.15625
507770,653931.25,146161.25
25500,172529.69,147029.6875
33217,180710.69,147493.6875
460328,312217.97,148110.03125
42135,190777.25,148642.25
24920,173668.1,148748.09375
11476,160396.28,148920.28125
12208,161468.31,149260.3125
16359,165950.75,149591.75
461957,312288.75,149668.25
360577,210333.31,150243.6875
387734,237225.03,150508.96875
538681,388030.9,150650.09375
56436,207244.53,150808.53125
21500,172676.72,151176.71875
825023,976720.0,151697.0
18000,169984.0,151984.0
659054,811223.2,152169.1875
704433,856634.44,152201.4375
1737536,1.5845524e+06,152983.625
7333897,7.488931e+06,155034.0
15186,170853.9,155667.90625
36641,192843.88,156202.875
39300,196783.94,157483.9375
1595157,1.4373989e+06,157758.125
1027079,869316.06,157762.9375
39622,197759.38,158137.375
2705135,2.8635912e+06,158456.25
3948364,3.7897685e+06,158595.5
1794649,1.9540481e+06,159399.125
1007542,847573.6,159968.375
420776,260567.88,160208.125
413160,573988.4,160828.375
28619,190081.81,161462.8125
431704,269718.62,161985.375
695585,858207.4,162622.375
26314,189162.94,162848.9375
7500,170997.97,163497.96875
636367,800043.75,163676.75
3690808,3.5269972e+06,163810.75
30973,195456.38,164483.375
977886,812399.56,165486.4375
1163718,1.3309826e+06,167264.625
2022502,1.8539271e+06,168574.875
15000,183770.72,168770.71875
503679,333518.34,170160.65625
2246678,2.4174098e+06,170731.75
459337,630130.1,170793.125
648002,819535.25,171533.25
707505,534934.0,172571.0
2369469,2.1962958e+06,173173.25
25910,199627.9,173717.90625
21949,195670.1,173721.09375
1996392,2.170919e+06,174527.0
11088,186150.53,175062.53125
1054460,1.2295932e+06,175133.25
2375442,2.2000875e+06,175354.5
10250,185885.6,175635.59375
838950,661088.5,177861.5
423417,245379.22,178037.78125
1910373,1.7319608e+06,178412.25
4452709,4.274225e+06,178484.0
1132211,1.3107276e+06,178516.625
586185,407666.1,178518.90625
1640714,1.8197506e+06,179036.625
23241,202748.9,179507.90625
11302,190832.31,179530.3125
11400,191197.38,179797.375
452828,273011.66,179816.34375
506963,325348.75,181614.25
14360,196220.75,181860.75
5200,187544.97,182344.96875
966111,1.1502374e+06,184126.375
468317,282411.22,185905.78125
617844,803836.3,185992.3125
8000,194921.75,186921.75
2019399,2.2065762e+06,187177.25
5016940,4.8295195e+06,187420.5
1577921,1.7660712e+06,188150.25
1957691,2.1489545e+06,191263.5
6897,200790.66,193893.65625
16999,211606.56,194607.5625
734481,539071.8,195409.1875
769984,573906.8,196077.1875
2734762,2.931018e+06,196256.0
810438,613383.94,197054.0625
3999,202023.5,198024.5
575620,776234.2,200614.1875
2172721,1.9719198e+06,200801.25
864183,1.0652175e+06,201034.5
8000,209123.94,201123.9375
736548,937823.94,201275.9375
1074757,1.2768876e+06,202130.625
1107474,1.3102878e+06,202813.75
949655,1.1551351e+06,205480.125
1303246,1.0967492e+06,206496.75
672562,879611.3,207049.3125
879928,1.0870004e+06,207072.375
474406,267092.25,207313.75
2660645,2.452202e+06,208443.0
439870,651231.9,211361.875
1665026,1.4530195e+06,212006.5
3049275,2.8303215e+06,218953.5
1275870,1.4971132e+06,221243.25
3056356,2.8314188e+06,224937.25
1349192,1.5741715e+06,224979.5
1842246,2.0678685e+06,225622.5
2195390,1.969356e+06,226034.0
8327500,8.1006815e+06,226818.5
3084229,2.8564825e+06,227746.5
959819,731957.56,227861.4375
462100,691498.44,229398.4375
900844,1.1320149e+06,231170.875
2775518,3.0084335e+06,232915.5
751350,985797.56,234447.5625
480038,245021.0,235017.0
408532,650362.8,241830.8125
1822585,2.0658854e+06,243300.375
733651,977570.9,243919.875
1577352,1.8246895e+06,247337.5
2738940,2.4903375e+06,248602.5
3741469,3.4900025e+06,251466.5
2808432,2.5565475e+06,251884.5
3807865,3.5541438e+06,253721.25
2426765,2.683628e+06,256863.0
795343,1.0522951e+06,256952.125
1589336,1.8478022e+06,258466.25
502417,243847.94,258569.0625
1667462,1.40782e+06,259642.0
3028052,2.7657245e+06,262327.5
3374930,3.1091638e+06,265766.25
2309215,2.5753275e+06,266112.5
1197328,930792.9,266535.125
4216601,3.9490898e+06,267511.25
1045918,1.3143819e+06,268463.875
5784056,5.5127095e+06,271346.5
3120014,2.846156e+06,273858.0
2223345,2.4973255e+06,273980.5
2780043,2.5046545e+06,275388.5
54283,331354.94,277071.9375
1100034,1.3773305e+06,277296.5
1852695,1.574293e+06,278402.0
1305544,1.02554525e+06,279998.75
3938709,3.65655e+06,282159.0
1728525,1.4425935e+06,285931.5
1043431,754895.9,288535.125
5263668,4.97395e+06,289718.0
2907076,3.205564e+06,298488.0
5817411,6.11886e+06,301449.0
2899157,2.590192e+06,308965.0
5228169,4.916044e+06,312125.0
1837199,1.5163231e+06,320875.875
5451079,5.128798e+06,322281.0
1268952,946660.94,322291.0625
5330564,5.0026775e+06,327886.5
2203983,1.8677222e+06,336260.75
3780663,3.4438465e+06,336816.5
3307713,2.9671825e+06,340530.5
88316,431936.1,343620.09375
3085023,2.7357262e+06,349296.75
2899942,2.5451082e+06,354833.75
8303887,7.9474995e+06,356387.5
800237,429595.56,370641.4375
8113929,7.7426215e+06,371307.5
8509855,8.1366945e+06,373160.5
2798242,3.1727008e+06,374458.75
837453,460553.56,376899.4375
5500975,5.112773e+06,388202.0
4673417,4.279405e+06,394012.0
3138360,3.5373722e+06,399012.25
2334981,1.9281152e+06,406865.75
4516960,4.109921e+06,407039.0
5927432,5.5079035e+06,419528.5
2135811,2.557864e+06,422053.0
7970450,7.540152e+06,430298.0
7903638,8.3341375e+06,430499.5
4128969,3.694131e+06,434838.0
3034258,2.597309e+06,436949.0
3877451,3.427338e+06,450113.0
5276541,4.822615e+06,453926.0
7286187,6.828434e+06,457753.0
3818653,3.3427058e+06,475947.25
3773715,3.2972428e+06,476472.25
10560273,1.0074432e+07,485841.0
1548584,1.061278e+06,487306.0
3823788,3.3275175e+06,496270.5
7562289,7.050777e+06,511512.0
4637368,4.123747e+06,513621.0
2730508,2.213863e+06,516645.0
6951691,6.415497e+06,536194.0
9962441,9.423366e+06,539075.0
973318,427972.75,545345.25
3104418,3.652417e+06,547999.0
2285763,2.8414432e+06,555680.25
2157301,1.5973736e+06,559927.375
3326788,2.7645235e+06,562264.5
8138601,7.5732605e+06,565340.5
7174107,6.6065715e+06,567535.5
1433314,864352.9,568961.125
5107264,4.5318535e+06,575410.5
1995494,1.4036785e+06,591815.5
4584553,3.968551e+06,616002.0
1136275,510309.38,625965.625
5301602,4.673211e+06,628391.0
5917300,5.2767095e+06,640590.5
8584606,7.930379e+06,654227.0
5527208,4.8674035e+06,659804.5
1187530,525534.1,661995.875
4597839,3.9206178e+06,677221.25
5636360,4.9423565e+06,694003.5
4291398,3.5429142e+06,748483.75
5530509,4.7801475e+06,750361.5
6775234,5.9829245e+06,792309.5
11684765,1.0885174e+07,799591.0
5928786,4.907598e+06,1021188.0
8850120,7.6598385e+06,1190281.5
6368922,5.0765565e+06,1292365.5
12210784,1.0890618e+07,1320166.0
11357602,9.843978e+06,1513624.0
8874467,7.327535e+06,1546932.0
11269260,9.695853e+06,1573407.0
8694027,6.994579e+06,1699448.0
7261950,8.990333e+06,1728383.0
12878007,1.088171e+07,1996297.0
11899150,9.71412e+06,2185030.0
14506874,1.7065262e+07,2558388.0
16214460,1.2731539e+07,3482921.0
